feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,feature107,feature108,feature109,feature110,feature111,feature112,feature113,feature114,feature115,feature116,feature117,feature118,feature119,feature120,feature121,feature122,feature123,feature124,feature125,feature126,feature127,label
-0.037353277,-0.04304544,-0.09019746,-0.08775677,0.091749884,-0.09456467,-0.06810355,-0.015707314,0.075123265,0.072521925,0.27785704,0.24915592,-0.19196205,-0.0870645,0.13524568,-0.30627298,-0.11752774,-0.16250683,0.16383195,0.040545862,-0.10828958,-0.010682396,0.127425,-0.19526187,0.006968714,0.19626126,-0.13092172,0.05654021,0.15122609,0.0766839,0.037317194,-0.093521684,0.0554683,0.025360405,0.04005695,0.05249623,0.027296217,-0.031135403,-0.071813636,0.047869395,-0.16230693,-0.10153209,0.1186355,0.32401252,-0.1245479,-0.007477049,-0.14053708,0.034423158,0.1371117,-0.07308143,0.101538375,0.109397806,0.18741103,-0.12376845,0.0346249,-0.07512624,-0.33257475,0.032023855,-0.120317,-0.15977384,0.045871925,-0.04960824,-0.18052001,0.08369966,0.19661665,0.0890421,0.0943191,0.18967953,0.13439742,0.3248298,0.07386028,0.018502876,0.002858974,0.12613803,0.068837695,-0.07187039,0.27730748,0.03685239,-0.14821167,0.036187455,0.2393875,0.10883419,0.31039634,0.151685,0.081173934,0.32298437,0.019651892,-0.32323885,0.10033059,0.13585824,0.009016696,0.25108933,-0.071448535,0.02685742,-0.042024404,-0.058492497,0.0198846,0.0467447,0.11528316,0.024587367,-0.08422594,0.03607966,-0.18429177,-0.024457214,0.065161794,-0.087849975,-0.28185588,-0.2508125,0.17183268,-0.06082447,-0.12977308,-0.17375253,0.014231188,-0.009457479,-0.054566454,0.16730732,0.05843664,0.37808758,0.08117798,0.004197883,0.1041033,-0.011843173,0.06650747,0.03544691,-0.1546141,-0.2386926,-0.09223888,0.050305262,3
-0.12348865,-0.2045088,0.15488312,-0.09368687,0.18917564,-0.14521362,-0.05288563,0.07937371,0.22155142,-0.025581637,0.29441437,0.37092552,0.017273562,-0.22382478,0.39119267,0.12545994,-0.2627187,0.11029382,0.21181402,0.016882557,-0.10397909,0.16061316,0.24786343,-0.31410912,-0.3382174,0.19644885,-0.13356736,0.028067598,0.35250485,0.15431255,0.014339362,-0.17405915,0.24155928,0.06373369,-0.13053101,0.011075187,0.2583622,0.039051868,0.13583376,0.04188594,-0.13470845,0.028999712,0.054700416,0.61914414,0.09076167,-0.2469419,-0.2841411,0.23143703,0.1741884,-0.12869881,0.16301739,0.15065542,0.17047442,-0.27642757,-0.11942265,0.085781485,-0.44476417,-0.088498406,-0.1831721,-0.19328141,-0.07928424,-0.055974368,-0.45538762,0.03157953,0.5033764,0.044307273,-0.090252906,0.26500612,0.19975857,0.38715488,0.055693198,-0.08044721,-0.106376,0.044201333,-0.16197269,-0.059408024,0.5621043,0.016621107,-0.058008213,0.02724196,0.32949173,0.31932262,0.31636384,0.37755135,0.1374733,0.51868355,0.20543368,-0.13018034,0.15011118,0.1362615,0.17962998,0.46292767,-0.27365103,-0.06745918,-0.10231203,-0.03624243,-0.13028406,0.2748488,-0.23626402,-0.07837086,-0.1726923,0.1839647,-0.30099615,0.11921463,-0.09812811,-0.10554364,-0.3297711,-0.5686697,0.30608484,0.078579456,0.3086044,-0.3474925,-0.14043331,-0.14756328,-0.22122899,0.32105523,-0.06187345,0.5191719,0.18760534,0.14225833,0.024109265,0.1708658,-0.06606677,0.11377116,-0.4981545,-0.15492569,0.17397194,0.13069722,0
-0.021715138,-0.23906605,0.073585175,0.030781506,0.124692306,-0.106213436,0.014190296,0.18723153,0.18833824,-0.1338033,0.24739555,0.31293267,-0.23677883,-0.23457462,0.11040041,-0.109219134,-0.22466384,0.018207122,0.27558717,0.11939745,-0.24117011,0.18896985,0.2645853,-0.18895662,-0.20336464,0.28680757,-0.28033113,0.04829869,0.33347517,0.098237686,0.005629237,-0.09480316,0.159528,0.02072205,-0.030586313,-0.001673705,0.16833709,-0.006199668,-0.02666319,0.15384851,-0.012646738,0.14349511,0.019563358,0.52569205,0.0222976,-0.18355352,-0.10591434,0.19564466,0.119320415,-0.22821638,0.27771205,0.17033128,0.19096051,-0.07198294,-0.15243457,-0.22490822,-0.37615258,-0.1301386,-0.28424272,-0.2118982,-0.14742243,0.046944432,-0.29486763,0.05326119,0.21877533,0.0526069,0.12810425,0.30146867,0.2207123,0.4467703,0.13487446,0.04861682,-0.26306647,-0.116315514,0.068148285,-0.24121858,0.3855541,0.06854428,-0.06388115,-0.02648182,0.35175684,0.23343833,0.23368688,0.2835712,0.13455994,0.45204347,-0.041935857,-0.13532022,0.15200767,0.15315066,-0.026722236,0.3667409,-0.20327051,-0.079159155,-0.0824499,-0.12066096,-0.093569145,0.11085709,0.098142065,-0.016642956,-0.16764072,0.002896268,-0.3571683,0.07512353,0.03943856,-0.28479394,-0.34120384,-0.432167,0.40640607,0.015673935,-0.012716357,-0.27056453,-0.062448964,-0.14973566,-0.21423367,0.31272176,0.058919623,0.49147427,0.10258791,0.14786209,0.1422915,-0.016026158,-0.008112896,0.02151183,-0.30747917,-0.34258696,0.08587215,0.12602547,0
-0.13057107,-0.45327985,0.29368207,0.08089429,0.3064178,-0.2150353,0.40992078,0.29237503,0.30984664,-0.27803484,0.22545154,0.33278772,-0.16462736,-0.32434127,0.26886767,0.29752728,-0.575099,0.37242642,0.4653509,0.17130207,-0.39803064,0.47492975,0.43315506,-0.47215718,-0.33787853,0.42565095,-0.24803041,-0.15575501,0.46217272,-0.082641125,-0.24550968,-0.06382435,0.43391663,0.001893914,-0.4679183,-0.063753955,0.32939306,-0.09587629,0.2311432,0.16816102,0.17676455,0.43186253,-0.17675504,0.7232449,0.15376693,-0.46718013,-0.20495231,0.42906457,0.19958134,-0.40424192,0.3913106,0.43000168,0.34649205,-0.1365428,-0.3169378,-0.26132944,-0.39494845,-0.38305834,-0.5256955,-0.38967457,-0.24574201,0.16195594,-0.5168894,-0.12586223,0.42091256,-0.099902555,-0.07493974,0.5176798,0.13827616,0.36932695,0.26314098,-0.017057046,-0.6204315,-0.30314064,-0.15877199,-0.39631385,0.610401,0.23512906,0.17327741,-0.06602203,0.50220525,0.43784547,0.058844164,0.38238588,0.44024011,0.5318741,0.053120397,0.16898133,0.18545951,0.38188556,0.20952684,0.3979529,-0.5980964,-0.32535353,-0.24220721,-0.27337548,-0.2553623,0.43866375,-0.16759343,-0.12558782,-0.3776763,0.25724417,-0.45930997,0.43554857,-0.37381455,-0.3200249,-0.4903474,-0.6723295,0.61840945,0.29350013,0.41844675,-0.5954757,-0.273787,-0.25748587,-0.38949,0.46003756,-0.002300707,0.7153528,0.23751888,0.16062793,-0.02449845,0.020587787,-0.4046872,-0.10861785,-0.57181317,-0.29444778,0.28442782,0.30649552,0
-0.06465344,0.059548754,-0.13502944,0.0890851,0.14372832,-0.22445464,-0.21073805,0.101563,-0.014412426,-0.02320711,0.21408662,0.28621846,-0.4031817,-0.114905834,-0.06969763,-0.53410125,0.035332177,-0.309834,0.16903706,0.23496038,0.004780128,0.04205794,0.20508482,-0.1404854,0.07398618,0.28287324,-0.35453016,0.13456243,0.19254205,0.060753196,0.17033115,-0.27465594,-0.060548905,-0.051274136,0.32637906,-0.052876003,-0.1829483,-0.123258196,-0.30056846,0.18091752,-0.25506857,-0.102474876,0.22670037,0.28687635,-0.29189536,-0.056908906,0.078211434,-0.07420126,0.1722038,0.001974696,0.1450722,-0.085891806,0.27203584,-0.09074597,0.007511976,-0.2374333,-0.35912892,0.029838396,-0.1852145,-0.12470482,0.21152492,0.09652719,0.03225193,0.20449042,0.13970353,0.2124409,0.33941132,0.3270085,0.2607316,0.49800655,0.1480251,0.040510397,0.03271074,0.0739208,0.32475844,-0.21732278,0.3546735,0.12661435,-0.27472362,-0.062300045,0.36120915,-0.06916577,0.4558261,0.31618208,0.012188215,0.38357517,-0.1835514,-0.5430449,0.1888086,0.10644194,-0.24605346,0.28289488,0.020713199,-0.006357984,0.17690052,-0.17355436,0.17215332,-0.14204034,0.44366908,-0.08248374,-0.11709985,-0.19396777,-0.38357985,-0.2768091,0.22545253,-0.24609464,-0.3593132,-0.08764529,0.19437566,-0.07205651,-0.40059963,0.051986545,0.19290212,0.1340922,-0.17316014,0.2778993,0.21332327,0.36687368,-0.06765855,0.11653199,0.31328887,-0.2192,0.15678218,0.03112286,-0.11281658,-0.5046089,-0.13734865,-0.18684089,2
0.011549655,-0.23182791,0.024192557,-0.100135766,0.06537723,-0.031263206,0.005273873,0.06642578,0.21871747,-0.019746626,0.33365887,0.3326772,-0.11256795,-0.15418729,0.2200096,-0.087293014,-0.20768465,0.0290765,0.22055373,0.016136378,-0.18763576,0.101714164,0.18589927,-0.17751619,-0.22263493,0.19425933,-0.19545043,0.044288028,0.29577726,0.12930907,0.02903618,-0.006170906,0.12261853,0.11465563,-0.06791209,0.09440303,0.22778475,0.056113858,0.0383484,0.04480754,-0.030859264,0.052833747,0.058268245,0.53004706,0.09267511,-0.11909114,-0.2243777,0.17792828,0.0844335,-0.18835428,0.19694243,0.22122917,0.12884334,-0.12376726,-0.10284932,-0.08840397,-0.35256636,-0.07161236,-0.2009155,-0.19310948,-0.18035075,-0.04144807,-0.3475092,0.052273516,0.24340625,0.07798352,0.019405713,0.22105274,0.17426708,0.36112124,0.043320503,0.004384529,-0.19608498,-0.031058429,-0.03475439,-0.13504006,0.32632664,-0.020798655,-0.07334532,0.08112083,0.25723338,0.29233542,0.22457597,0.22461662,0.09052758,0.39043176,0.05953737,-0.13596784,0.13816652,0.11640298,0.06797771,0.36149466,-0.17543904,0.01808587,-0.15621383,-0.0285772,-0.09807032,0.16406313,-0.023388844,0.063127376,-0.11286197,0.07118524,-0.24505767,0.10944326,0.045877863,-0.18214774,-0.26997483,-0.47560406,0.3558026,-0.052738234,0.06543985,-0.30383345,-0.113419294,-0.15543987,-0.11253712,0.23769957,-0.019114403,0.44237658,0.16528477,0.069826946,0.08600336,0.09827336,0.005094163,0.06364402,-0.33302152,-0.22066133,0.100359485,0.17691249,0
0.025725361,-0.10737687,-0.006913312,-0.11107404,0.0888843,-0.072287805,-0.1644812,0.037055537,0.1681878,0.03502693,0.3465129,0.39398897,-0.060787395,-0.034759134,0.3013112,-0.18556173,-0.045335114,-0.13938555,0.11941787,0.019121818,0.009675959,0.007482159,0.17484842,-0.16559201,-0.15036961,0.11614952,-0.21864851,0.16777444,0.29170728,0.20003143,0.17184173,-0.115428776,0.027959008,0.13188002,0.12294058,0.07858321,0.12033256,0.05354229,-0.076235004,0.032894377,-0.2597783,-0.10977886,0.19222814,0.48503098,0.018789822,-0.120079994,-0.17848444,0.09907886,0.09031366,-0.03203741,0.05175571,0.013498249,0.10382305,-0.29168996,0.011421732,0.082185395,-0.4234531,0.06363746,-0.11163752,-0.14123836,0.045687687,-0.07718706,-0.23898625,0.21369644,0.36458778,0.18010429,0.002136986,0.18724287,0.26926404,0.42975283,0.007294609,-0.16373177,0.064378195,0.11261054,-0.033803325,-0.06506693,0.4436938,-0.015513388,-0.22577544,0.055443272,0.2811712,0.18795703,0.39328557,0.30899152,0.011356209,0.44656542,0.04334955,-0.32031867,0.2249531,0.006670252,-0.03266675,0.42182574,-0.05000009,0.056331426,-0.031859424,-0.016386235,0.026774714,0.13381635,0.03908438,0.030566413,-0.06738568,0.017288363,-0.26213172,-0.11034274,0.11650344,-0.11931779,-0.33493403,-0.37861004,0.22939493,-0.112401955,0.06909642,-0.119925186,-0.03891715,-0.051244803,-0.122529685,0.23633164,-0.009802418,0.37848815,0.12822896,0.1075891,0.16671304,0.07143635,0.11050607,0.14109956,-0.3716443,-0.18871395,0.05099226,0.047460783,2
-0.15436034,0.026437568,-0.013252229,0.18873703,0.22075231,-0.27136123,-0.07263878,0.111450784,-0.041138712,-0.09407539,0.096882194,0.16422871,-0.46249884,-0.31002218,-0.08631829,-0.42388612,-0.12673707,-0.22598144,0.272164,0.23817429,-0.19358309,0.16506487,0.23333018,-0.22546719,0.017355591,0.361159,-0.26441735,-0.02606193,0.14754193,-0.039230883,0.016032685,-0.3426741,0.10436157,-0.15724717,0.13185662,-0.17273958,-0.115606345,-0.18006843,-0.21031536,0.20738411,-0.10310231,0.02181859,0.064288184,0.2976411,-0.33201233,-0.10903693,0.07041796,0.021698324,0.29025298,-0.1887779,0.25713012,0.048528425,0.35309502,0.03655773,-0.06469869,-0.36725917,-0.26979226,-0.12720007,-0.23382935,-0.085318334,0.20014328,0.14574906,-0.08522608,0.018997373,0.060260385,0.000648263,0.42243254,0.4372873,0.16264135,0.44030905,0.25289088,0.27527636,-0.14475301,0.027969347,0.35055515,-0.23705804,0.2855257,0.20056571,-0.10037733,-0.14525211,0.39567286,0.024287041,0.2772569,0.28156483,0.16062748,0.35477746,-0.15431167,-0.40040636,0.098590195,0.26635435,-0.10542945,0.23388581,-0.14690757,-0.12753049,0.15031062,-0.2178329,0.038082987,-0.08097055,0.3767118,-0.17542942,-0.24366337,-0.050109684,-0.38629007,-0.11824304,0.03913512,-0.22838841,-0.36873978,-0.18113393,0.25828263,0.10748869,-0.3862894,-0.10524355,0.13606107,0.029584061,-0.2908346,0.31857046,0.19478518,0.43277282,-0.039455578,0.11317952,0.22551897,-0.21382035,0.043085698,-0.08094593,-0.07531005,-0.571623,-0.17484951,-0.12175037,2
-0.23881999,-0.19902362,0.07361123,0.1093476,0.29659647,-0.27519014,0.16375495,0.17813182,0.06071869,-0.13262272,0.11389494,0.14593633,-0.3430212,-0.28421828,0.009509199,-0.18400304,-0.30396658,-0.043310095,0.37802106,0.23317927,-0.340145,0.2757373,0.2928038,-0.40617585,0.012682216,0.47166988,-0.22593145,-0.14135633,0.15111873,-0.11213089,-0.14272639,-0.2338138,0.25719675,-0.13291988,-0.1782996,-0.08121811,0.0697673,-0.176374,-0.019241072,0.17998198,-0.053410325,0.1058255,-0.070903204,0.37634733,-0.23001252,-0.24779674,-0.03565865,0.14133666,0.29995126,-0.28753453,0.27526912,0.20723225,0.4105749,-0.003841824,-0.09330985,-0.34163377,-0.35263687,-0.23001432,-0.33828512,-0.23585935,0.05696393,0.15561947,-0.20701915,-0.03879529,0.19236031,-0.058726348,0.21048708,0.4297395,0.10378438,0.3755766,0.2612973,0.10441389,-0.2707929,-0.003008383,0.14629436,-0.28089494,0.40865454,0.27647862,-0.010425322,-0.13638732,0.42836705,0.13154604,0.19390813,0.27071443,0.32780433,0.3590132,-0.108622774,-0.2144719,0.06569501,0.38875493,-0.013871737,0.19666147,-0.3673296,-0.2311078,0.024092322,-0.25945562,-0.07286006,0.0703923,0.13115393,-0.18186738,-0.30783767,0.11629486,-0.36288777,0.11536479,-0.1826916,-0.16182782,-0.4588711,-0.32848516,0.30531362,0.23126101,-0.06283347,-0.28846902,0.01966703,-0.056830056,-0.32453367,0.3386462,0.16861717,0.56411564,0.036484253,0.11462347,0.10366397,-0.23156075,-0.19181113,-0.108767375,-0.1445136,-0.44674024,-0.11022532,0.027319005,0
-0.15740485,-0.1466639,0.10283445,0.24950473,0.28308773,-0.30240333,0.014435515,0.26629198,0.042591073,-0.26523352,0.09523588,0.24738054,-0.44428962,-0.35906497,-0.027208734,-0.24125132,-0.18969624,-0.08863322,0.32542318,0.30800968,-0.23272674,0.306121,0.3663911,-0.27795365,-0.10366023,0.4300774,-0.38025665,-0.003453718,0.33136034,-0.009007327,0.000757476,-0.3393779,0.1765392,-0.14724068,0.049057953,-0.21238711,-0.015290085,-0.1726335,-0.1740685,0.2796798,-0.038166523,0.19595693,0.007595968,0.4644975,-0.19054034,-0.2787904,0.09288217,0.14109232,0.2487774,-0.25544503,0.35148075,0.05524728,0.35807824,-0.001748189,-0.18745399,-0.4136051,-0.34455508,-0.22599918,-0.37267777,-0.19112614,0.065947354,0.23121475,-0.13756824,0.04815574,0.15634833,0.013010198,0.3889373,0.52835417,0.25515792,0.5344902,0.29949656,0.19706228,-0.3280733,-0.15239608,0.31443962,-0.38562042,0.4464933,0.22736333,-0.06238807,-0.17378701,0.5030746,0.10779951,0.26748878,0.42894188,0.23113543,0.49346775,-0.18724419,-0.262509,0.19683905,0.24754709,-0.1432428,0.36681557,-0.28113297,-0.21833915,0.12745367,-0.29549688,-0.025425887,0.000499876,0.32821727,-0.20895791,-0.30458707,-0.051612787,-0.52415395,-0.05241832,-0.01642582,-0.3787018,-0.46845502,-0.2988461,0.4456741,0.15485947,-0.21929997,-0.1716635,0.07454664,-0.03615664,-0.40156356,0.44435102,0.17010516,0.540957,-0.033472568,0.25123495,0.24324816,-0.23066348,-0.07439264,-0.07875379,-0.27278236,-0.5969489,0.00985004,-0.050643675,1
-0.088341914,-0.15990394,0.043907195,0.015138478,0.17574982,-0.11765501,0.05080294,0.12198785,0.12894596,-0.08101745,0.2466003,0.19853492,-0.2614752,-0.23649804,0.10822265,-0.24279936,-0.20196265,-0.027849376,0.29614222,0.09333245,-0.26981068,0.16609605,0.21617603,-0.23926713,-0.10764833,0.3274911,-0.21065593,-0.068940096,0.220444,0.001548916,-0.03037049,-0.0941621,0.18072839,-0.00468101,-0.06271329,0.06326013,0.16859686,-0.019463528,-0.01923553,0.08610951,-0.04068613,0.054679558,-0.025554758,0.453617,-0.08462057,-0.14266337,-0.13822252,0.19514202,0.19091193,-0.27008048,0.22352873,0.22257322,0.22039104,-0.005930328,-0.032874577,-0.25251627,-0.32163653,-0.15236449,-0.22981243,-0.14682017,-0.042040475,0.021641416,-0.2805757,0.002034151,0.14532109,-0.015004636,0.14258978,0.288137,0.14055526,0.38262317,0.10878909,0.07999149,-0.18743615,0.021613058,0.10709705,-0.16997798,0.33466467,0.08957262,-0.0468463,-0.013865991,0.3135075,0.22182173,0.18383259,0.2408749,0.17823525,0.341169,-0.010217288,-0.19037302,0.087765805,0.21305603,-0.007650194,0.27767363,-0.22349256,-0.07233087,-0.07587883,-0.13197057,-0.10317292,0.14041226,0.11827597,-0.036017638,-0.15924112,0.08443348,-0.2795385,0.0258152,-0.011391575,-0.15180999,-0.32386145,-0.39428434,0.27979445,0.047306877,-0.07879204,-0.27300435,-0.068245105,-0.15495154,-0.20102225,0.23886772,0.07013385,0.47531387,0.11061083,0.07372959,0.085007995,-0.049213324,-0.041941762,-0.0747217,-0.18332784,-0.3443434,0.015542237,0.10382375,0
-0.005462178,-0.55458206,0.26133287,0.11286248,0.1974989,-0.21107934,0.43944338,0.3652756,0.40266877,-0.27449948,0.25146928,0.47820115,-0.15854335,-0.19801286,0.2677891,0.40809435,-0.5772641,0.44831905,0.43822655,0.24513417,-0.30802596,0.49740648,0.5051643,-0.45504174,-0.49256533,0.37816483,-0.34602427,-0.025072169,0.5980585,0.021758424,-0.18789302,-0.014334281,0.390333,0.071951315,-0.4579437,-0.07690435,0.27862537,-0.092511855,0.20040932,0.17770399,0.13466236,0.53119993,-0.11592227,0.82395285,0.21206883,-0.5045682,-0.17553179,0.39326054,0.09753994,-0.28973767,0.40493277,0.40430614,0.3663006,-0.28803462,-0.40877986,-0.20229056,-0.48527828,-0.34205008,-0.645019,-0.53404737,-0.30357704,0.25488737,-0.4609944,-0.020811088,0.58669853,0.04556044,-0.15562455,0.52946323,0.24019715,0.4461872,0.24951018,-0.16641608,-0.65192705,-0.41525477,-0.28303742,-0.5172659,0.7294507,0.2846654,0.09235492,-0.02073692,0.58836347,0.42751297,0.12904102,0.46552017,0.3667551,0.6468075,0.009262052,0.17583251,0.31374517,0.34077528,0.15776812,0.51484394,-0.5778277,-0.3194984,-0.2386742,-0.2934563,-0.19755468,0.43331924,-0.20194705,-0.13451153,-0.40105125,0.1679879,-0.57400197,0.42909682,-0.34739155,-0.44897482,-0.5234893,-0.6341681,0.7483536,0.2712695,0.564012,-0.56988156,-0.2848917,-0.17851576,-0.45322156,0.54529727,-0.019849975,0.7670598,0.21888664,0.21244188,0.046132106,0.036113642,-0.3993317,-0.041663792,-0.68401116,-0.2567412,0.3444846,0.23776121,0
0.059466764,0.051992267,-0.07953356,-0.39881146,-0.025242878,0.09930014,-0.27760333,-0.24029928,0.25135493,0.34325975,0.511125,0.35522166,0.26236254,0.113061,0.5451402,0.043387845,-0.05081959,0.13845693,0.04990771,-0.24756238,0.09816041,-0.234288,-0.12924345,-0.14060424,-0.2113541,-0.05439366,0.05738598,0.09713844,0.14072153,0.18466009,0.16336212,0.104916215,-0.000866428,0.31845346,0.019928586,0.39166856,0.30548155,0.26568484,0.17682618,-0.3204795,-0.36174238,-0.27200335,0.10209707,0.4318803,0.12283794,0.11052309,-0.50184935,0.15779012,0.044823162,0.07821554,-0.18646577,0.16964002,-0.123671256,-0.25746307,0.19628431,0.3789903,-0.4031764,0.2394004,0.11921193,-0.064330064,-0.094148554,-0.3123625,-0.35333973,0.116023965,0.44769278,0.1293363,-0.40475073,-0.06267984,0.076994844,0.1510944,-0.33990172,-0.36800858,0.30559143,0.41091326,-0.278922,0.20989457,0.32409585,-0.2280066,-0.16858503,0.32764843,0.003672432,0.28393412,0.32047385,0.07390668,-0.12089289,0.29261112,0.44465005,-0.29105067,0.050256032,-0.04338748,0.32052886,0.31144607,0.077457935,0.307033,-0.25227675,0.29490417,-0.02883411,0.38233134,-0.32093018,0.21667126,0.109569795,0.23108867,0.01953865,-0.040741045,0.08263636,0.28377086,-0.10162899,-0.41311297,-0.09859068,-0.20179276,0.4096031,-0.23874533,-0.21200952,-0.09860844,0.18088147,-0.02392564,-0.20144111,0.21138728,0.30947736,-0.23566572,-0.10849989,0.47907344,0.1578616,0.10399904,-0.3410794,0.2020881,0.13049977,0.1115308,0
0.017349247,-0.11122786,-0.00747088,0.12208592,0.102469884,-0.1784511,-0.16730447,0.23978966,0.11596346,-0.14373124,0.25522435,0.38293904,-0.35458562,-0.14124672,0.021500591,-0.30368167,-0.029174404,-0.151309,0.205676,0.2438266,-0.04660297,0.15143076,0.29873008,-0.11180848,-0.107166834,0.27060738,-0.44243968,0.19370285,0.41336918,0.1321975,0.16568,-0.18757938,0.005559926,0.003166955,0.2370115,-0.064719826,-0.035001557,-0.055550765,-0.24146503,0.2330884,-0.17614639,0.07304054,0.16313538,0.45283672,-0.098245375,-0.17467307,0.056157958,0.08603383,0.09373697,-0.060547598,0.23008302,-0.03902926,0.20221168,-0.13065179,-0.12081409,-0.25447476,-0.4188894,-0.0346506,-0.29209724,-0.21449322,0.0314819,0.12890345,-0.049718533,0.22377975,0.2338191,0.20315136,0.26626027,0.3412184,0.38254333,0.59045166,0.15636191,-0.04066613,-0.124867536,-0.09528346,0.22754188,-0.32534656,0.46786535,0.10672205,-0.24445273,-0.046294883,0.44436938,0.038849935,0.42625615,0.40092188,0.015942795,0.53593737,-0.18076801,-0.36852086,0.27157673,0.039514054,-0.23799847,0.42237923,-0.07093529,-0.043575898,0.09183741,-0.18627311,0.090420134,-0.045859095,0.36147523,-0.0678022,-0.123138435,-0.19115359,-0.48572242,-0.2050804,0.2167073,-0.37727574,-0.4022336,-0.25961116,0.39508995,-0.057524793,-0.21504684,-0.03404413,0.080215655,0.010677871,-0.25513467,0.36825365,0.14342211,0.45610118,-0.010327461,0.21917172,0.31349477,-0.15896137,0.10428076,0.05698206,-0.31710362,-0.46704894,0.05371943,-0.08028315,3
0.06820187,-0.38662177,0.18272273,-0.020053033,0.09700423,-0.031425886,0.0623183,0.27041012,0.34575856,-0.23859453,0.3628967,0.4374866,-0.14790156,-0.2969525,0.2530495,0.07435151,-0.2711978,0.26613232,0.318763,0.105819166,-0.21857634,0.29465216,0.35000035,-0.20283309,-0.4571703,0.27676904,-0.37152895,0.005726151,0.58553165,0.11546406,0.041158065,0.02288935,0.2487096,0.09363239,-0.10564424,0.12668452,0.37935472,0.104007654,0.08888423,0.11552146,0.06571175,0.30526692,-0.058947556,0.7829591,0.24063557,-0.30021495,-0.20802473,0.36249417,0.029820511,-0.25638795,0.35906222,0.3194267,0.12940674,-0.06691856,-0.25503373,-0.21850652,-0.3960469,-0.2732303,-0.3332592,-0.3054041,-0.37914976,0.032199644,-0.4121091,0.05058168,0.31548268,0.07390905,-0.00284034,0.3067604,0.3074324,0.52662426,0.059130225,-0.015803475,-0.41817218,-0.25112438,-0.055955544,-0.30948818,0.5167904,-0.022026971,-0.047855347,0.08829185,0.43178347,0.42424095,0.22423771,0.45919558,0.15160081,0.56560075,0.07899876,0.04685706,0.25174096,0.0712028,0.047880393,0.5730928,-0.3527207,-0.07757961,-0.18260346,-0.09719116,-0.2054807,0.2796224,-0.05922965,0.0017,-0.14062642,0.06929231,-0.42989573,0.13300776,0.07747213,-0.3798571,-0.2887495,-0.65843683,0.5850751,-0.030237367,0.15150242,-0.43219015,-0.23819819,-0.29212442,-0.26048717,0.40246096,-0.040620383,0.66046405,0.18026873,0.23840788,0.10121005,0.089233,-0.10454649,0.030476503,-0.5450661,-0.31661603,0.42066246,0.2516669,0
0.02713651,-0.043070585,-0.074314654,0.03246818,0.068403184,-0.13590834,-0.19353014,0.12903877,0.09903607,-0.02831044,0.27595696,0.34889987,-0.28508255,-0.06136221,0.057084225,-0.35388786,-0.01694244,-0.22622193,0.15008786,0.15993983,-0.022888163,0.04171374,0.21031244,-0.099264994,-0.052232295,0.2035897,-0.33115408,0.19657815,0.28714982,0.15236071,0.15411122,-0.16140999,-0.024512855,0.031303376,0.22809047,-0.029065957,-0.048268575,-0.032662835,-0.22830714,0.16015746,-0.2204952,-0.041295316,0.19825423,0.37438148,-0.12423292,-0.06903222,-0.00765873,0.032821227,0.099944726,-0.02768978,0.13661368,-0.05121527,0.17478333,-0.17218949,-0.034554984,-0.14065678,-0.40200427,0.055422794,-0.1959475,-0.16619557,0.07265826,0.037876885,-0.07126595,0.2117547,0.22417419,0.20600876,0.22056115,0.24094374,0.30706927,0.50410664,0.10936289,-0.049816296,-0.00408056,0.025644975,0.17092596,-0.20759143,0.39673057,0.06248516,-0.25480872,-0.009506132,0.34371737,0.024500864,0.43048555,0.28881267,-0.023797644,0.45160738,-0.12656944,-0.40753123,0.2171476,0.035429426,-0.18820496,0.35408384,0.00924052,0.014647754,0.06820593,-0.11656621,0.10070439,-0.050771095,0.29228017,-0.019220091,-0.07942478,-0.14881521,-0.36144322,-0.19644693,0.20410597,-0.26232648,-0.3587717,-0.20902993,0.2797923,-0.100909375,-0.20519413,-0.023667328,0.089770384,0.03094506,-0.1550681,0.26681802,0.113563515,0.38278776,0.014319406,0.11922341,0.26238766,-0.10196146,0.1535675,0.075127155,-0.24009086,-0.36185813,-0.03145072,-0.07202324,3
