feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,feature107,feature108,feature109,feature110,feature111,feature112,feature113,feature114,feature115,feature116,feature117,feature118,feature119,feature120,feature121,feature122,feature123,feature124,feature125,feature126,feature127,feature128,label
-0.96904844,-0.1335199,0.5080646,-0.41061223,0.8807372,0.6060447,0.9656872,0.47554874,0.25016266,0.113029435,-0.44058147,0.04488323,-0.21341598,-0.9587228,0.5663074,0.80122584,-0.38205847,-0.40737087,-0.08081498,-0.424191,-0.8983948,0.6253131,-0.93333906,0.12370932,0.35198763,-0.7918009,-0.37884316,-0.5035016,-1.0222831,-0.39021155,0.07230396,-0.77837884,-0.68670326,-0.3350093,1.1490035,0.17980176,-0.24445425,-0.40776545,0.54006684,1.2573283,-0.04428968,-0.8980917,0.49293923,0.42454246,-0.26437837,-0.03054552,-0.4184584,-0.93279475,0.21963774,-0.93139476,0.15032622,-0.15841533,0.6901813,-0.297914,0.5841403,-0.9037204,-0.80015177,-0.9711911,0.68794274,1.0127826,-0.7563092,0.3010934,-0.31507728,-1.2407229,0.9805354,1.222558,0.7698888,0.008868828,-0.6221117,1.0052168,1.1671048,-0.90887433,0.2170356,0.4495865,0.30452535,0.43934616,0.4056387,0.46345368,-0.24330468,0.5198781,-0.20559825,-0.3814706,-0.63221127,-0.894382,0.8671634,0.8171931,0.69452053,1.0436594,0.47513342,0.790512,-0.18772617,0.51492333,0.28964376,0.007386382,-0.7140504,1.0095979,-0.43667805,0.7834631,0.32479316,0.9855683,-0.6200345,-0.62850386,1.0124751,-1.058211,-1.2517447,0.47221124,0.39609328,0.09010498,1.0025965,0.2432795,-0.59671426,-0.6580627,0.2723507,0.22766852,-0.838057,0.24342558,0.73327285,0.19851649,-0.21863517,0.73655283,0.63005155,-0.5699571,0.27989015,-0.51204586,-0.92468405,-0.74185544,0.5111249,1.0424278,0
-0.6122897,-0.09855096,0.27906463,-0.114492714,0.5268677,0.51501495,0.62152505,0.27191728,0.3343106,0.08799799,-0.45064276,0.07701306,-0.018944435,-0.5387283,0.3011886,0.5805662,-0.1940202,-0.23636454,-0.16339599,-0.25935376,-0.59042615,0.3356328,-0.5719249,0.03035369,0.05468789,-0.44169524,-0.3280001,-0.22711423,-0.56149316,-0.20817323,-0.042765606,-0.47552878,-0.39221808,-0.23350838,0.7839893,0.037759066,-0.04728039,-0.21216637,0.42076802,0.93405265,-0.17833951,-0.55767673,0.21352768,0.37924615,0.011699062,-0.119952306,-0.48616958,-0.59516835,0.010362214,-0.6310587,0.23761623,-0.039598316,0.6433792,-0.12805115,0.39024973,-0.5629816,-0.4989781,-0.59536606,0.5824641,0.64889145,-0.39258224,0.10725071,-0.016090017,-0.91945624,0.7283632,0.85975903,0.51191765,0.015847327,-0.32380003,0.634744,0.7085056,-0.58244014,0.1928049,0.38612804,0.120612845,0.53150564,0.34346092,0.16601817,-0.13265596,0.44425333,-0.1963438,-0.24892323,-0.37028238,-0.5560055,0.5054187,0.49703357,0.37046227,0.654926,0.24631749,0.48709998,-0.11676536,0.29998752,0.19804868,0.05678314,-0.41593245,0.79669034,-0.21136637,0.5887608,0.21465783,0.6975774,-0.32648158,-0.45023367,0.63161,-0.65247864,-0.7981396,0.32402912,0.15453772,-0.012011473,0.60910964,0.12548742,-0.24487548,-0.39263946,0.18695323,0.12370635,-0.5901253,0.15272938,0.46005073,0.2518283,-0.15186019,0.3965846,0.35511482,-0.25053728,0.39889598,-0.28081414,-0.77278763,-0.39385867,0.47881344,0.8437677,0
-0.5725718,-0.1720344,0.2692908,-0.18907543,0.5270636,0.40584177,0.54896295,0.35487857,0.25774342,0.04421992,-0.3913643,0.093097515,-0.005282134,-0.6807158,0.36946437,0.58280486,-0.2764214,-0.07846136,-0.09247833,-0.2953573,-0.56122077,0.32351425,-0.5128745,0.07028517,0.16088207,-0.48147947,-0.24018317,-0.25588942,-0.57847434,-0.24093902,0.028740942,-0.5036675,-0.4620006,-0.14277858,0.7774517,0.124838434,-0.0808135,-0.15762745,0.3891153,0.91727424,-0.1292301,-0.5666953,0.30037925,0.30393854,-0.08433003,-0.047864493,-0.45548,-0.57768977,0.1396669,-0.5950967,0.1677687,-0.13849771,0.5315245,-0.14508687,0.38413325,-0.52214175,-0.503235,-0.6070843,0.51044214,0.66732544,-0.44252446,0.19148599,-0.12335967,-0.88611394,0.62916416,0.7971401,0.5195942,0.04214634,-0.42340758,0.66296214,0.6633904,-0.5681564,0.16814716,0.3427265,0.1848296,0.39420617,0.33165556,0.2502019,-0.1940711,0.34311616,-0.11593924,-0.20188375,-0.23904113,-0.61903256,0.42158952,0.5292058,0.38517874,0.6424833,0.24863257,0.4950252,-0.1474566,0.3131487,0.22549568,0.002803786,-0.5372167,0.74142605,-0.2071753,0.5080472,0.16545661,0.6267238,-0.3023905,-0.38992918,0.60611266,-0.67209744,-0.7807366,0.31220123,0.15457271,0.07598095,0.70308346,0.13502079,-0.36685446,-0.36320537,0.20501143,0.13308893,-0.574929,0.17312294,0.44271147,0.1071479,-0.129388,0.4405545,0.4071957,-0.283345,0.28737134,-0.258002,-0.67521256,-0.42793784,0.40859476,0.67980945,0
-0.4424537,0.03756657,0.4415874,-0.3562903,0.64163727,0.2939073,0.5741807,0.6342817,0.1565425,0.31381795,-0.2898908,-0.2050953,-0.028335536,-0.57100147,0.4352759,0.3813826,-0.12916648,0.15550205,0.2477104,-0.41208345,-0.45267394,0.41231823,-0.57424504,0.3583149,0.16648202,-0.50364697,-0.22216402,-0.46604106,-0.62803817,-0.33517152,-0.15520915,-0.5688932,-0.5176929,-0.34879252,0.7582136,0.09038882,-0.5197081,-0.39719692,0.51538104,0.88795024,-0.000716259,-0.46215928,0.43256068,0.39473814,-0.406275,-0.041245736,-0.017829351,-0.59707105,0.069574244,-0.61453116,-0.14257233,-0.3716231,0.3563607,-0.06754004,0.44023886,-0.4413978,-0.7566426,-0.5253269,0.3420865,0.6860974,-0.4929264,0.33781785,-0.13323668,-0.7304363,0.45563397,0.8510208,0.57532126,0.20528412,-0.49469045,0.6681761,0.6685985,-0.50165075,-0.28051886,0.3588893,0.20793447,0.270557,0.39182153,0.35170898,-0.004782305,0.15867124,0.12322094,-0.49323672,0.01501454,-0.7496443,0.25504723,0.56933105,0.20878088,0.68420434,0.060086716,0.25393915,-0.005565943,0.45243213,0.49452174,-0.095961034,-0.5660219,0.5206446,-0.14392358,0.19606343,0.49132326,0.5926849,-0.4108601,-0.06793863,0.65657616,-0.6159404,-0.8557919,0.5580632,0.33714598,0.48749828,0.57697994,0.3667259,-0.36284825,-0.096832044,0.102668755,-0.025441524,-0.49041438,-0.023957737,0.6523741,0.2103542,-0.18776935,0.4759738,0.36967367,-0.4478145,0.026498692,-0.47390074,-0.5399821,-0.5000687,0.2717142,0.53803146,0
-0.47178197,0.16708489,0.44903597,-0.3382317,0.5982362,0.4632075,0.6766801,0.54234713,0.2751707,0.3074529,-0.46043754,-0.16720337,0.07507616,-0.49846795,0.4641626,0.4755186,0.021037836,0.13496068,0.16247718,-0.41970512,-0.35406902,0.49685058,-0.5788864,0.2777291,0.05397067,-0.4094185,-0.4149783,-0.41698426,-0.68091804,-0.08972802,-0.23023559,-0.63022214,-0.31308872,-0.35325918,0.77705777,-0.0682389,-0.39569673,-0.47333217,0.61092186,0.89041054,-0.15569957,-0.50920826,0.2754754,0.5268927,-0.36019197,-0.22770163,-0.10041141,-0.5701488,-0.050433468,-0.7029936,-0.15261202,-0.3516026,0.51444,0.079663314,0.19745016,-0.44311473,-0.6773466,-0.4762461,0.35275856,0.6274401,-0.42661956,0.19443342,0.043826465,-0.855186,0.5748172,0.8290283,0.6937885,0.3137101,-0.3985348,0.65571,0.741174,-0.52836967,-0.24841116,0.522043,0.041689154,0.3428817,0.50106835,0.16457495,0.08690676,0.20654756,-0.045841765,-0.5075291,-0.121434934,-0.6912711,0.2349685,0.6032078,0.29063496,0.5863956,-0.112829305,0.27178222,0.15938626,0.44994217,0.43738776,0.08099164,-0.44131228,0.61653847,-0.31786555,0.4387304,0.50574845,0.76098615,-0.49138096,-0.102821335,0.64303744,-0.5669465,-0.8396216,0.5377615,0.32505652,0.36719057,0.5084605,0.44810855,-0.22462355,-0.10069721,-0.017292397,-0.17786767,-0.41495767,-0.1035056,0.6701457,0.4052142,-0.29484233,0.38027734,0.1913979,-0.3379997,0.15446867,-0.5028205,-0.558165,-0.49903136,0.42486796,0.7097594,1
-0.7316706,0.17246355,0.58876336,-0.4708348,0.78479385,0.52170694,0.87645,0.733872,0.34679657,0.31395954,-0.5696548,-0.07390079,0.12288514,-0.7746353,0.614036,0.6383207,-0.14519067,0.004644573,0.070760414,-0.5653286,-0.5124503,0.6288859,-0.76973504,0.3021985,0.17708625,-0.6185757,-0.46899566,-0.539924,-0.9605014,-0.13943906,-0.20338057,-0.82677937,-0.40440643,-0.43897948,0.9607602,0.008621473,-0.3658409,-0.5333276,0.7677971,1.2391541,-0.18640764,-0.73233277,0.37240866,0.6206754,-0.38636297,-0.3595001,-0.2988475,-0.76849055,0.030803155,-0.824088,-0.1303469,-0.50441664,0.5731275,0.059364714,0.2282123,-0.64352435,-0.7468628,-0.78603154,0.5107129,0.8398242,-0.51584613,0.22602871,-0.090372525,-1.06195,0.829739,1.0040884,0.8146634,0.27343103,-0.57465726,0.8942944,0.9795545,-0.7667922,-0.104976416,0.6112332,0.119652405,0.33401924,0.5988744,0.20095752,0.12619373,0.27881968,-0.12852965,-0.44830966,-0.24338752,-0.9195228,0.4074647,0.66561913,0.44557482,0.8015241,0.14347953,0.44088033,0.012723691,0.60973704,0.5172075,0.13457158,-0.4546269,0.7674691,-0.54158205,0.51194316,0.5778866,0.87759155,-0.662357,-0.29940578,0.82964194,-0.81037253,-1.0114024,0.7154684,0.40188843,0.31107143,0.80987656,0.52471894,-0.3567201,-0.28025505,0.06771538,-0.074922115,-0.52285475,-0.026801914,0.7023604,0.35338435,-0.4200385,0.5099175,0.33042663,-0.4404154,0.25943717,-0.6202628,-0.715109,-0.69182056,0.5346585,0.82195395,2
-0.5516735,0.053593818,0.39612335,-0.23682433,0.57950276,0.5087251,0.69776803,0.38680047,0.2991849,0.18103962,-0.4687031,-0.039341077,0.015654098,-0.530137,0.4089362,0.5216575,-0.09276839,-0.043621976,-0.011109553,-0.34170985,-0.498312,0.42758578,-0.6223402,0.15586835,0.061323553,-0.45636895,-0.38237658,-0.33864912,-0.6740916,-0.13888958,-0.14870515,-0.5467224,-0.33939654,-0.30866238,0.77738935,-0.05759318,-0.22704819,-0.3821833,0.50621134,0.8997056,-0.15766978,-0.5135495,0.2662092,0.4213659,-0.1864739,-0.18733697,-0.27986503,-0.5874763,-0.023863045,-0.682197,0.04946428,-0.23216327,0.58639175,-0.05039801,0.32063892,-0.53330386,-0.6039211,-0.5597277,0.49583465,0.6526846,-0.44923148,0.1613748,0.014259207,-0.87618375,0.6766814,0.86473286,0.59608793,0.14445278,-0.3638288,0.6603605,0.7683966,-0.5966062,-0.021945935,0.46896988,0.09445607,0.41207242,0.436933,0.1698479,-0.04184545,0.31342876,-0.16172005,-0.40337276,-0.31858838,-0.6406763,0.3969271,0.5544547,0.34551084,0.665446,0.07203567,0.37437284,0.04838893,0.3823945,0.306469,0.072008714,-0.4368561,0.7211046,-0.25733632,0.5226558,0.36537898,0.7666349,-0.4506536,-0.2689117,0.64391285,-0.62737477,-0.8683378,0.45000464,0.26347867,0.13806534,0.5649555,0.27558824,-0.25273964,-0.28669113,0.090419695,-0.026590215,-0.4805951,0.037228823,0.5819679,0.34219235,-0.26904124,0.42766613,0.28783265,-0.33020532,0.29484463,-0.40312025,-0.64098924,-0.45653266,0.435304,0.78598213,0
-0.43185592,0.010646303,0.40949285,-0.30424276,0.6449874,0.29035154,0.56710416,0.7176478,0.15496242,0.30214465,-0.32528076,-0.17132689,0.024019348,-0.55116546,0.4322776,0.437687,-0.17213018,0.17611746,0.26308036,-0.4408508,-0.3949046,0.37820607,-0.5296845,0.33906952,0.21800402,-0.46259734,-0.15058011,-0.45564517,-0.6131837,-0.2803275,-0.14497653,-0.57512355,-0.47741416,-0.26156837,0.72253746,0.083147526,-0.5618501,-0.38512594,0.56473887,0.9545474,-0.019733824,-0.5076626,0.3902446,0.39375007,-0.49566728,-0.08057814,-0.06212783,-0.55369216,0.14573629,-0.6061554,-0.23079808,-0.38861942,0.3360514,-0.01648019,0.34653178,-0.38540313,-0.7099723,-0.52113616,0.29417726,0.72650194,-0.5401283,0.3195051,-0.14363596,-0.73713386,0.47922164,0.839986,0.5335623,0.17267624,-0.522384,0.6889419,0.5937676,-0.49169722,-0.26433992,0.3530111,0.19492957,0.2023761,0.43160594,0.31293947,0.005135839,0.16052859,0.1452367,-0.44341427,0.09479124,-0.7685405,0.25212687,0.5865152,0.26234433,0.66016763,0.07877724,0.24407019,0.009849629,0.41256782,0.5191267,-0.13581762,-0.552605,0.5187836,-0.1395294,0.17926764,0.47027844,0.60764414,-0.3683988,0.011261654,0.60173166,-0.62164134,-0.74148965,0.5476741,0.33249164,0.5213804,0.5951208,0.44499773,-0.39194447,-0.09267183,0.131407,-0.038274866,-0.45618975,-0.028279712,0.62831676,0.2047734,-0.16993777,0.43721262,0.32287,-0.44575423,0.016302815,-0.48194408,-0.5806716,-0.50408095,0.28183037,0.44731307,2
-0.5208691,-0.0844072,0.31122267,-0.20772924,0.53625065,0.4060334,0.58804697,0.36466947,0.25285792,0.13475949,-0.40739977,-0.011472191,-0.04355082,-0.6109279,0.35607296,0.5584715,-0.16776323,-0.13217713,-0.05635194,-0.29857013,-0.5411116,0.3477379,-0.5593981,0.08552359,0.09175776,-0.42678213,-0.29903993,-0.28345406,-0.57657146,-0.22434013,-0.05203346,-0.48667067,-0.41561443,-0.21633993,0.80131644,0.08736423,-0.13944839,-0.27312198,0.41794354,0.84145373,-0.11188467,-0.51847774,0.31673783,0.3764951,-0.12649503,-0.10494016,-0.3723502,-0.5438953,0.044598553,-0.6285222,0.14490157,-0.15160504,0.5532896,-0.084558725,0.35980353,-0.52777183,-0.5590188,-0.5580246,0.45764512,0.6419096,-0.44357818,0.17883858,-0.0766301,-0.84119475,0.6365411,0.78750336,0.576927,0.10224231,-0.37158096,0.61618984,0.7370156,-0.56331503,0.0661155,0.37135074,0.15781014,0.4241587,0.37283927,0.23205088,-0.12000444,0.33826327,-0.09282101,-0.3126639,-0.29851428,-0.6143172,0.39542478,0.54486865,0.31311914,0.6653597,0.15774678,0.4330774,-0.07228249,0.3426074,0.23222141,0.001582655,-0.49778354,0.702554,-0.22596905,0.5376728,0.28393823,0.6807981,-0.34041423,-0.3714499,0.6202401,-0.6208651,-0.83671165,0.36319208,0.20977376,0.12816629,0.5707652,0.20968671,-0.26234633,-0.29825664,0.1723691,0.06542558,-0.524898,0.13297842,0.51719165,0.21808518,-0.12332229,0.41385794,0.39081946,-0.32619947,0.27554014,-0.31493056,-0.63297594,-0.41833234,0.42922112,0.7239241,0
-0.6196695,0.26017433,0.56332,-0.32292855,0.6881546,0.48364154,0.72704613,0.7119736,0.45377034,0.42430726,-0.5289341,-0.18947633,0.20467782,-0.47694683,0.598508,0.5848645,0.061025336,0.16398002,0.2046895,-0.5696052,-0.3516418,0.58832467,-0.6221464,0.37658814,0.00859246,-0.47018242,-0.5093218,-0.55715644,-0.78445965,-0.090145715,-0.34972718,-0.6971679,-0.37171248,-0.4770218,0.89396673,-0.062386014,-0.52212965,-0.59396,0.7900198,1.0351529,-0.22174469,-0.59725755,0.27279907,0.6661671,-0.43202925,-0.35687318,-0.28911573,-0.73837835,-0.14432052,-0.7736561,-0.27438945,-0.51236135,0.5296019,0.24871866,0.18481992,-0.5172847,-0.80432975,-0.5933334,0.47262657,0.7567043,-0.32045484,0.17861758,0.12067629,-0.9889414,0.7352802,0.9515758,0.74484146,0.34553355,-0.45348546,0.7499,0.7368462,-0.5892064,-0.27000052,0.67648345,-0.028704017,0.39503974,0.66428304,0.17190382,0.27911434,0.22944736,-0.02314972,-0.49633166,0.021891072,-0.76122403,0.25295117,0.5851148,0.33896366,0.64115053,-0.030893313,0.18865444,0.23310652,0.5476286,0.5728554,0.08966682,-0.35853988,0.6542719,-0.43158707,0.39655235,0.6064683,0.7894713,-0.59806544,-0.09446402,0.7467899,-0.68118453,-0.750783,0.7403617,0.34982795,0.48300004,0.70007944,0.6000516,-0.17286205,-0.07705556,-0.08112737,-0.30966115,-0.47059515,-0.13465966,0.686095,0.48964712,-0.3885733,0.42540196,0.1540551,-0.36980823,0.22241302,-0.6736768,-0.73755634,-0.59377044,0.5884385,0.73977536,3
-0.4052114,0.33542517,0.49207297,-0.2264762,0.4483962,0.45952898,0.60454375,0.56198645,0.44966656,0.33245087,-0.59129626,-0.16307013,0.3066427,-0.44321546,0.48475915,0.5000187,0.18162182,0.275896,0.061705787,-0.50140256,-0.18742228,0.46845123,-0.52110946,0.2863031,-0.1303321,-0.3194008,-0.5031279,-0.33090106,-0.6049023,0.10983227,-0.35121518,-0.61624134,-0.10080739,-0.37752053,0.6578642,-0.20466584,-0.24694857,-0.47187272,0.70575875,0.8593678,-0.3138321,-0.4718632,0.14348055,0.65474117,-0.16445649,-0.48853335,-0.30703732,-0.5179026,-0.21959923,-0.6246624,-0.124681994,-0.4543958,0.59423894,0.31278545,0.049589712,-0.38105008,-0.542238,-0.45810726,0.43025503,0.53484505,-0.16827813,0.064009264,0.23720418,-0.7887834,0.60167295,0.6493214,0.6247073,0.41429996,-0.29360983,0.52632123,0.609005,-0.47088563,-0.23124664,0.65479887,-0.08986564,0.40405065,0.6542855,-0.07719717,0.2582302,0.1676411,-0.18689537,-0.4650549,-0.02457115,-0.635486,0.031155715,0.42336306,0.18324909,0.4437752,-0.24745108,0.07736508,0.2743925,0.5005569,0.48954117,0.23208249,-0.19380175,0.6218515,-0.42932215,0.4071791,0.50424254,0.7228614,-0.48812422,-0.06725321,0.5120034,-0.46194306,-0.6221005,0.6126911,0.22291303,0.24663812,0.49709618,0.47968733,0.00859101,-0.024571406,-0.13758847,-0.26629576,-0.26691666,-0.17610066,0.549242,0.46904606,-0.47583744,0.2726378,0.07539754,-0.19432238,0.39766282,-0.5173045,-0.5029204,-0.46598697,0.5076357,0.697324,1
-0.3955702,0.08739559,0.41159928,-0.28895938,0.5586182,0.28506872,0.48333308,0.57907134,0.18143235,0.20750764,-0.3364714,-0.2509619,0.008234495,-0.51966476,0.41059843,0.28300306,-0.105110526,0.26926067,0.16454074,-0.3883723,-0.353907,0.3386658,-0.48253518,0.28287047,0.12224895,-0.4453296,-0.22117876,-0.37987608,-0.5038264,-0.2373754,-0.1637478,-0.551431,-0.3747118,-0.23944274,0.6379044,0.0387952,-0.33627367,-0.37414613,0.47736832,0.75732154,-0.046856433,-0.40678248,0.34341618,0.33581963,-0.33060932,-0.10031068,-0.12135097,-0.5009391,0.06516691,-0.546432,-0.16824473,-0.38727322,0.32591215,0.006022219,0.32446584,-0.3596443,-0.6469655,-0.4401815,0.27628922,0.6022993,-0.43783098,0.25455487,-0.067202926,-0.6344379,0.43174565,0.64235383,0.45069262,0.26259956,-0.46749857,0.55638295,0.5236757,-0.35926157,-0.20832619,0.38340604,0.14266197,0.18198991,0.39268273,0.21014795,0.023195866,0.0617265,0.06264164,-0.4736388,0.02660872,-0.68847334,0.18204224,0.48651987,0.14977919,0.5800518,0.000158487,0.14377059,0.044700827,0.42179126,0.41199055,-0.08044257,-0.4577899,0.47328863,-0.1501578,0.2469022,0.41389075,0.56367344,-0.33942458,-0.032184783,0.5103687,-0.48224103,-0.6852856,0.49471793,0.28280532,0.35217568,0.5572885,0.30557534,-0.2740654,-0.08095321,0.05673141,-0.08343168,-0.33490795,-0.06944057,0.5600848,0.12448804,-0.22360086,0.34749675,0.23245706,-0.33365333,0.07668794,-0.39294082,-0.4422134,-0.42921972,0.24527705,0.4811105,3
-0.12810686,0.20438989,0.34686804,-0.19670002,0.39750147,0.23973462,0.32904518,0.692071,0.2319658,0.32769325,-0.3379005,-0.27760062,0.18828963,-0.22019134,0.3180597,0.22647625,0.049980566,0.39910954,0.27130428,-0.3615888,-0.07255155,0.24791102,-0.28938887,0.33338866,-0.032698225,-0.19827062,-0.18450974,-0.30629614,-0.3610859,-0.007956836,-0.3077825,-0.4375551,-0.21095489,-0.21812472,0.48110375,-0.0667679,-0.44363222,-0.34916073,0.5234173,0.6421623,-0.13454959,-0.24595936,0.1996981,0.4219304,-0.41538584,-0.23447156,-0.037497066,-0.32298166,-0.06554294,-0.41184738,-0.30161917,-0.43654898,0.27784297,0.1996448,0.14615977,-0.13217573,-0.59960747,-0.21519907,0.15082209,0.41409647,-0.29411986,0.17521605,0.08079948,-0.4908183,0.29721853,0.5077437,0.3892419,0.35067418,-0.3288067,0.40557018,0.3385161,-0.22071159,-0.36384338,0.40837228,-0.015168083,0.12559913,0.4573401,0.07585841,0.23667982,-0.030494789,0.14264764,-0.44325826,0.3167728,-0.585132,-0.10134752,0.38602418,-0.008857624,0.36863002,-0.21563543,-0.05532869,0.1714979,0.35713583,0.47864196,-0.06373511,-0.3021917,0.30375883,-0.11793768,0.018567028,0.5120291,0.45528087,-0.23497407,0.20838878,0.32507303,-0.24469554,-0.44707757,0.4692566,0.21297339,0.46180323,0.32268295,0.5106929,-0.09127331,0.14006273,-0.018386714,-0.26059568,-0.18035258,-0.1971497,0.5092713,0.2789426,-0.18356258,0.16135459,0.07062774,-0.2559823,0.034184907,-0.41154528,-0.3513672,-0.3154751,0.20917848,0.29652244,0
-0.5107112,-0.23149914,0.22188357,-0.23827419,0.5925157,0.3943675,0.6362961,0.4488145,0.08996868,0.017329589,-0.38863504,0.23489428,-0.10582889,-0.7214124,0.24175061,0.5109469,-0.42529953,-0.1504989,-0.081553996,-0.19311573,-0.6092995,0.26173586,-0.6120882,0.03512268,0.3210477,-0.5134517,-0.06576755,-0.23086345,-0.6751769,-0.3052254,0.13691452,-0.4832835,-0.44961017,-0.059030794,0.7174716,0.11738731,-0.14884508,-0.08785609,0.3815222,1.0259047,-0.06018841,-0.56936616,0.35029516,0.22563319,-0.17666613,0.013530161,-0.19554415,-0.48209664,0.34304762,-0.5814241,0.1578001,-0.120153025,0.4568715,-0.35830846,0.3912045,-0.44944015,-0.47559735,-0.59816206,0.45962194,0.6492204,-0.7026616,0.25165096,-0.27506757,-0.76520634,0.57671225,0.8332155,0.46932903,-0.066918924,-0.46440557,0.7363894,0.71303535,-0.6702304,0.12924384,0.19799536,0.33396772,0.2536524,0.21512896,0.27960694,-0.3051894,0.31051394,-0.089562446,-0.17215125,-0.34125206,-0.7078623,0.48015627,0.5861695,0.41791603,0.6957803,0.38185063,0.58807474,-0.35406092,0.2514231,0.23273061,-0.03691738,-0.58575255,0.6896102,-0.08625886,0.3889812,0.22136572,0.5962716,-0.2808812,-0.2874926,0.59487015,-0.69670415,-0.9393189,0.27303517,0.20494895,0.06406991,0.60994804,0.16885705,-0.5599899,-0.4379123,0.36785492,0.3320219,-0.5218261,0.2009253,0.47891322,0.05717118,-0.087682195,0.44984636,0.48509097,-0.3741934,0.14342958,-0.19616526,-0.6213754,-0.43060938,0.24169694,0.60288846,0
-0.51958513,-0.2537481,0.20461093,-0.21913977,0.5676917,0.41671315,0.57098216,0.30013132,0.12326914,0.03541908,-0.27610558,0.02717143,-0.16963759,-0.6872944,0.31068134,0.55824643,-0.27861273,-0.11052358,4.62E-05,-0.18599124,-0.65687084,0.30545795,-0.5247948,0.0605534,0.25656125,-0.4648092,-0.11971139,-0.26991782,-0.612123,-0.32880765,0.11167695,-0.45804363,-0.5825005,-0.065570734,0.7472554,0.08984124,-0.22336477,-0.12695022,0.30015793,0.8806808,-0.015357187,-0.54149526,0.34750634,0.22155426,-0.1879176,0.104349844,-0.2530417,-0.585618,0.2670973,-0.6105722,0.121875145,-0.01518116,0.46551576,-0.26899445,0.44924313,-0.51698816,-0.57958555,-0.53641,0.47660407,0.64622283,-0.63124627,0.29667503,-0.24316816,-0.79145753,0.54197454,0.86795294,0.4970158,-0.038034238,-0.4168377,0.6916106,0.7514069,-0.55421704,0.10373032,0.24815641,0.2697092,0.32946983,0.23419273,0.38360608,-0.30264,0.34169945,-0.013382071,-0.22097382,-0.27540258,-0.613163,0.5191449,0.6153864,0.3927661,0.7029611,0.2358598,0.55552685,-0.16658668,0.24119234,0.22075827,-0.10785505,-0.66159105,0.6849589,-0.061066534,0.49163765,0.19796722,0.65027654,-0.2959818,-0.2394317,0.6509525,-0.72573143,-0.87273365,0.19908243,0.18739194,0.12876153,0.635764,0.12012869,-0.5297717,-0.42200577,0.25866038,0.17045885,-0.57646686,0.21297094,0.50937515,0.157309,-0.039715566,0.5103541,0.4515162,-0.3804006,0.12108007,-0.26650518,-0.66572136,-0.3939481,0.29425922,0.6233617,0
-0.5109178,-0.07199558,0.3187292,-0.2833736,0.6027131,0.377048,0.5615192,0.442175,0.15731707,0.18294632,-0.2950615,-0.0958116,-0.029309986,-0.66811955,0.39566952,0.49620998,-0.15726888,0.14553481,0.16315714,-0.30571696,-0.50144553,0.38761517,-0.58656055,0.20566443,0.198358,-0.47232682,-0.22577281,-0.38498285,-0.63872945,-0.28885734,0.000212334,-0.51423633,-0.55104905,-0.16307263,0.7888016,0.11037476,-0.37215537,-0.2723249,0.43235138,0.84139544,-0.011415187,-0.5510839,0.39848083,0.29523426,-0.351666,0.02516614,-0.14499824,-0.58336055,0.18818866,-0.6473131,-0.02709555,-0.23884729,0.4183424,-0.12785678,0.33470544,-0.46679276,-0.66548926,-0.48903915,0.40739885,0.6737636,-0.5838238,0.3063058,-0.15506458,-0.7977619,0.47896472,0.85121,0.6020536,0.13910843,-0.46073493,0.679331,0.6968181,-0.5188373,-0.088594876,0.3321392,0.19522244,0.30591518,0.35754615,0.3668743,-0.16698131,0.22978386,0.067349784,-0.35599944,-0.10830191,-0.6603722,0.34974375,0.6382021,0.3207031,0.6838098,0.041355576,0.3691108,-0.009352312,0.3653285,0.33898237,-0.09947942,-0.61542743,0.6500316,-0.11921708,0.3404147,0.3494485,0.7074982,-0.36435527,-0.09590972,0.64948165,-0.70930123,-0.8528285,0.38066486,0.26330584,0.32046825,0.6323507,0.27365392,-0.45382223,-0.23930468,0.10655141,-0.029094478,-0.52767843,0.101888806,0.6031689,0.19428681,-0.14605424,0.49988168,0.36768743,-0.39173758,0.092977464,-0.40480405,-0.597834,-0.47404233,0.34406516,0.58655983,3
